name,smiles0,smiles1,log K,Preferred,% (Tautomer1),Row Nr,Smirks
tp_935,CSc1nc2[nH]cnc2c(=O)[nH]1,CSc1nc2nc[nH]c2c(=O)[nH]1,,2,,935,[CH3:3][S:1][C:2]([NH:5][C:7]1=[O:10])=[N:4][c:6]2[c:9]1[n:12][cH:11][nH:8]2>>[CH3:3][S:1][C:2]([NH:5][C:7]1=[O:10])=[N:4][c:6]2[c:9]1[nH:12][cH:11][n:8]2
tp_936,O=c1[nH]cnc2[nH]cnc12,O=c1[nH]cnc2nc[nH]c12,,2,,936,[O:1]=[C:2]1[NH:3][CH:5]=[N:8][c:7]2[c:4]1[n:6][cH:9][nH:10]2>>[O:1]=[C:2]1[NH:3][CH:5]=[N:8][c:7]2[c:4]1[nH:6][cH:9][n:10]2
tp_937,Cn1cnc(=O)c2nc[nH]c21,Cn1cnc(=O)c2[nH]cnc21,,1,,937,[CH3:11][N:8]([CH:5]=[N:3][C:2]1=[O:1])[c:7]2[c:4]1[n:6][cH:9][nH:10]2>>[CH3:11][N:8]([CH:5]=[N:3][C:2]1=[O:1])[c:7]2[c:4]1[nH:6][cH:9][n:10]2
tp_938,S=c1[nH]cnc2[nH]cnc12,S=c1[nH]cnc2nc[nH]c12,,1,,938,[S:1]=[C:2]1[NH:3][CH:5]=[N:8][c:7]2[c:4]1[n:6][cH:9][nH:10]2>>[S:1]=[C:2]1[NH:3][CH:5]=[N:8][c:7]2[c:4]1[nH:6][cH:9][n:10]2
tp_939,Cn1cnc2[nH]cnc2c1=S,Cn1cnc2nc[nH]c2c1=S,,1,,939,[CH3:6][N:3]([CH:5]=[N:9][c:8]1[c:4]2[n:7][cH:10][nH:11]1)[C:2]2=[S:1]>>[CH3:6][N:3]([CH:5]=[N:9][c:8]1[c:4]2[nH:7][cH:10][n:11]1)[C:2]2=[S:1]
tp_940,Cn1cnc(=S)c2[nH]cnc21,Cn1cnc(=S)c2nc[nH]c21,,1,,940,[CH3:11][N:8]([CH:5]=[N:3][C:2]1=[S:1])[c:7]2[c:4]1[nH:6][cH:9][n:10]2>>[CH3:11][N:8]([CH:5]=[N:3][C:2]1=[S:1])[c:7]2[c:4]1[n:6][cH:9][nH:10]2
tp_943,O=c1[nH]c(=S)c2[nH]cnc2[nH]1,O=c1[nH]c(=S)c2nc[nH]c2[nH]1,,1,,943,[O:8]=[C:5]([NH:9][c:7]1[c:4]2[nH:6][cH:10][n:11]1)[NH:3][C:2]2=[S:1]>>[O:8]=[C:5]([NH:9][c:7]1[c:4]2[n:6][cH:10][nH:11]1)[NH:3][C:2]2=[S:1]
tp_944,Cn1c(=S)c2[nH]cnc2n(C)c1=O,Cn1c(=S)c2nc[nH]c2n(C)c1=O,,1,,944,[CH3:13][N:10]([c:8]1[c:4]([C:2]([N:3]2[CH3:6])=[S:1])[nH:7][cH:11][n:12]1)[C:5]2=[O:9]>>[CH3:13][N:10]([c:8]1[c:4]([C:2]([N:3]2[CH3:6])=[S:1])[n:7][cH:11][nH:12]1)[C:5]2=[O:9]
tp_945,S=c1ncc2[nH]cnc2[nH]1,S=c1ncc2nc[nH]c2[nH]1,,1,,945,[S:1]=[C:2]([NH:4]1)[N:3]=[CH:5][c:7]2[c:6]1[n:8][cH:10][nH:9]2>>[S:1]=[C:2]1[N:3]=[CH:5][c:7]([n:9][cH:10][nH:8]2)[c:6]2[NH:4]1
tp_946,CSc1nc(=O)[nH]c2nc[nH]c12,CSc1nc(=O)[nH]c2[nH]cnc12,,1,,946,[CH3:3][S:1][C:2]([c:5]1[c:8]([NH:10]2)[n:12][cH:11][nH:7]1)=[N:4][C:6]2=[O:9]>>[CH3:3][S:1][C:2]([c:5]([n:7][cH:11][nH:12]1)[c:8]1[NH:10]1)=[N:4][C:6]1=[O:9]
tp_998,Oc1nc2ccccc2c2ccccc12,O=c1[nH]c2ccccc2c2ccccc12,>4.9,2,,998,[OH:1][c:2]1[n:3][c:5]2[cH:9][cH:13][cH:15][cH:12][c:8]2[c:6]2[cH:10][cH:14][cH:11][cH:7][c:4]12>>[O:1]=[C:2]1[NH:3][c:5]([cH:9][cH:13][cH:15][cH:12]2)[c:8]2-[c:6]2[c:4]1[cH:7][cH:11][cH:14][cH:10]2
tp_1009,CCOC(=O)c1c(O)nnc2ccccc12,CCOC(=O)c1c(=O)[nH]nc2ccccc12,,2,,1009,[CH3:8][CH2:5][O:3][C:2]([c:4]([c:7]1[cH:12][cH:15][cH:16][cH:14][c:11]1[n:13][n:10]1)[c:6]1[OH:9])=[O:1]>>[CH3:8][CH2:5][O:3][C:2]([C:4]1=[C:7]([CH:12]=[CH:15][CH:16]=[CH:14]2)[C:11]2=[N:13][NH:10][C:6]1=[O:9])=[O:1]
tp_1016,O=c1[nH]ccnc1O,O=c1[nH]cc[nH]c1=O,,2,,1016,[OH:6][C:4]1=[N:7][CH:8]=[CH:5][NH:3][C:2]1=[O:1]>>[O:6]=[C:4]1[NH:7][CH:8]=[CH:5][NH:3][C:2]1=[O:1]
tp_1017,O=C1NCN=C1O,O=C1NCNC1=O,,2,,1017,[OH:6][C:4]1=[N:7][CH2:5][NH:3][C:2]1=[O:1]>>[O:1]=[C:2]1[NH:3][CH2:5][NH:7][C:4]1=[O:6]
tp_1018,O=c1[nH]c2ccccc2nc1O,O=c1[nH]c2ccccc2[nH]c1=O,,2,,1018,[OH:6][C:4]1=[N:7][c:8]([cH:10][cH:12][cH:11][cH:9]2)[c:5]2[NH:3][C:2]1=[O:1]>>[O:6]=[C:4]1[NH:7][c:8]([cH:10][cH:12][cH:11][cH:9]2)[c:5]2[NH:3][C:2]1=[O:1]
tp_1040,O=c1nc(O)[nH]c(=O)[nH]1,O=c1[nH]c(=O)[nH]c(=O)[nH]1,,2,,1040,[OH:7][C:5]([NH:8][C:6]([NH:4]1)=[O:9])=[N:3][C:2]1=[O:1]>>[O:9]=[C:6]([NH:8][C:5]([NH:3]1)=[O:7])[NH:4][C:2]1=[O:1]
tp_1052,Oc1cnsn1,O=c1cns[nH]1,,1,,1052,[OH:6][c:4]1[n:2][s:1][n:3][cH:5]1>>[O:6]=[C:4]1[NH:2][S:1][N:3]=[CH:5]1
tp_1061,Cc1cc(O)nn1C,Cc1cc(=O)[nH]n1C,,2,30,1061,[CH3:8][c:6]1[cH:4][c:2]([OH:1])[n:3][n:5]1[CH3:7]>>[CH3:8][C:6]([N:5]([CH3:7])[NH:3]1)=[CH:4][C:2]1=[O:1]
tp_1065,CN1N=C(N)CC1=O,Cn1nc(N)cc1O,,1,,1065,[CH3:6][N:3]([C:2]([CH2:4]1)=[O:1])[N:5]=[C:7]1[NH2:8]>>[CH3:6][n:3]([c:2]([OH:1])[cH:4]1)[n:5][c:7]1[NH2:8]
tp_1066,NC1=NN(c2ccccc2)C(=O)C1,Nc1cc(O)n(-c2ccccc2)n1,,1,,1066,[NH2:10][C:7]([CH2:4][C:2]1=[O:1])=[N:5][N:3]1[c:6]1[cH:8][cH:11][cH:13][cH:12][cH:9]1>>[NH2:10][c:7]([cH:4][c:2]1[OH:1])[n:5][n:3]1-[c:6]1[cH:8][cH:11][cH:13][cH:12][cH:9]1
tp_1067,COC1=NN(c2ccccc2)C(=O)C1,COc1cc(O)n(-c2ccccc2)n1,,1,,1067,[CH3:13][O:10][C:7]([CH2:4][C:2]1=[O:1])=[N:5][N:3]1[c:6]1[cH:8][cH:11][cH:14][cH:12][cH:9]1>>[CH3:13][O:10][c:7]([cH:4][c:2]1[OH:1])[n:5][n:3]1-[c:6]1[cH:8][cH:11][cH:14][cH:12][cH:9]1
tp_1073,Nc1cc(O)no1,Nc1cc(=O)[nH]o1,,2,,1073,[NH2:5][c:3]1[cH:6][c:4]([OH:7])[n:2][o:1]1>>[NH2:5][C:3]([O:1][NH:2]1)=[CH:6][C:4]1=[O:7]
tp_1078,NC1=NOC(=O)C1,Nc1cc(=O)o[nH]1,,1,100,1078,[NH2:7][C:6]([CH2:4]1)=[N:5][O:3][C:2]1=[O:1]>>[NH2:7][C:6]([NH:5][O:3]1)=[CH:4][C:2]1=[O:1]
tp_1079,CCC1C(=O)ON=C1N,CCc1c(N)[nH]oc1=O,,2,,1079,[CH3:9][CH2:7][CH:4]([C:6]([NH2:8])=[N:5][O:3]1)[C:2]1=[O:1]>>[CH3:9][CH2:7][C:4]1=[C:6]([NH2:8])[NH:5][O:3][C:2]1=[O:1]
tp_1080,NC1=NOC(=O)C1c1ccccc1,Nc1[nH]oc(=O)c1-c1ccccc1,,2,0,1080,[NH2:10][C:7]([CH:4]1[c:6]2[cH:8][cH:11][cH:13][cH:12][cH:9]2)=[N:5][O:3][C:2]1=[O:1]>>[NH2:10][C:7]([NH:5][O:3][C:2]1=[O:1])=[C:4]1[c:6]1[cH:8][cH:11][cH:13][cH:12][cH:9]1
tp_1100,Oc1nnc(O)c2nc3ccccc3nc12,O=c1[nH]nc(O)c2nc3ccccc3nc12,,2,,1100,[OH:11][c:8]([c:7]1[n:10][c:12]2[cH:14][cH:16][cH:15][cH:13][c:9]2[n:6][c:4]11)[n:5][n:3][c:2]1[OH:1]>>[OH:1][C:2]([c:4]1[n:6][c:9]2[cH:13][cH:15][cH:16][cH:14][c:12]2[n:10][c:7]11)=[N:3][NH:5][C:8]1=[O:11]
tp_1107,O=c1[nH]c(=O)n(-c2ccccc2)[nH]1,Oc1nc(O)n(-c2ccccc2)n1,,1,,1107,[O:10]=[C:7]([NH:4][C:2]1=[O:1])[NH:5][N:3]1[c:6]1[cH:8][cH:11][cH:13][cH:12][cH:9]1>>[OH:1][c:2]1[n:4][c:7]([OH:10])[n:5][n:3]1-[c:6]1[cH:8][cH:11][cH:13][cH:12][cH:9]1
tp_1108,O=c1[nH]c(O)nn1-c1ccccc1,Oc1nc(O)n(-c2ccccc2)n1,<-3,1,,1108,[OH:10][C:7]([NH:4][C:2]1=[O:1])=[N:5][N:3]1[c:6]1[cH:8][cH:11][cH:13][cH:12][cH:9]1>>[OH:1][c:2]1[n:4][c:7]([OH:10])[n:5][n:3]1-[c:6]1[cH:8][cH:11][cH:13][cH:12][cH:9]1
tp_1138,O=c1[nH]c(=S)[nH]nc1O,O=c1[nH][nH]c(=S)[nH]c1=O,,1,100,1138,[OH:9][C:7]([C:6]([NH:4]1)=[O:8])=[N:5][NH:3][C:2]1=[S:1]>>[O:8]=[C:6]([C:7]([NH:5][NH:3]1)=[O:9])[NH:4][C:2]1=[S:1]
tp_1139,O=c1[nH]c(=S)[nH]nc1O,O=c1[nH]c(S)nnc1O,,1,100,1139,[OH:9][C:7]([C:6]([NH:4]1)=[O:8])=[N:5][NH:3][C:2]1=[S:1]>>[OH:9][C:7]([C:6]([NH:4]1)=[O:8])=[N:5][N:3]=[C:2]1[SH:1]
tp_1155,S=c1[nH]nc(S)s1,Sc1nnc(S)s1,,1,,1155,[SH:7][C:5]([S:3]1)=[N:6][NH:4][C:2]1=[S:1]>>[SH:7][c:5]1[n:6][n:4][c:2]([SH:1])[s:3]1
tp_1156,CSc1n[nH]c(=S)s1,CSc1nnc(S)s1,,1,,1156,[CH3:8][S:7][C:5]([S:3]1)=[N:6][NH:4][C:2]1=[S:1]>>[CH3:8][S:7][c:5]1[n:6][n:4][c:2]([SH:1])[s:3]1
tp_1197,Nc1nnc(N)c2ccccc12,N=c1[nH]nc(N)c2ccccc12,,1,,1197,[NH2:7][c:4]([c:8]1[cH:10][cH:12][cH:11][cH:9][c:6]11)[n:2][n:1][c:3]1[NH2:5]>>[NH2:7][C:4]([c:8]1[c:6]2[cH:9][cH:11][cH:12][cH:10]1)=[N:2][NH:1][C:3]2=[NH:5]
tp_1198,Cc1nnc(N)nc1C,Cc1n[nH]c(=N)nc1C,,1,,1198,[CH3:9][c:7]1[c:4]([CH3:8])[n:2][n:1][c:3]([NH2:6])[n:5]1>>[CH3:9][C:7]([C:4]([CH3:8])=[N:2][NH:1]1)=[N:5][C:3]1=[NH:6]
tp_1199,Nc1nnnc2ccccc12,N=c1[nH]nnc2ccccc12,,1,,1199,[NH2:6][c:4]1[n:2][n:1][n:3][c:5]2[cH:8][cH:10][cH:11][cH:9][c:7]12>>[NH:6]=[C:4]1[NH:2][N:1]=[N:3][c:5]2[c:7]1[cH:9][cH:11][cH:10][cH:8]2
tp_1200,Nc1nnnc2ccccc12,N=c1nn[nH]c2ccccc12,,1,,1200,[NH2:6][c:4]1[n:2][n:1][n:3][c:5]2[cH:8][cH:10][cH:11][cH:9][c:7]12>>[NH:6]=[C:4]1[N:2]=[N:1][NH:3][c:5]2[c:7]1[cH:9][cH:11][cH:10][cH:8]2
tp_1202,Nc1ncc2ccccc2n1,N=c1ncc2ccccc2[nH]1,,1,,1202,[NH2:5][c:2]1[n:1][c:3]2[cH:7][cH:10][cH:11][cH:9][c:6]2[cH:8][n:4]1>>[NH:5]=[C:2]1[N:4]=[CH:8][c:6]([cH:9][cH:11][cH:10][cH:7]2)[c:3]2[NH:1]1
tp_1203,Nc1ncc2ccccc2n1,N=c1nc2ccccc2c[nH]1,,1,,1203,[NH2:5][c:2]1[n:1][c:3]2[cH:7][cH:10][cH:11][cH:9][c:6]2[cH:8][n:4]1>>[NH:5]=[C:2]1[N:1]=[C:3]([CH:7]=[CH:10][CH:11]=[CH:9]2)[C:6]2=[CH:8][NH:4]1
tp_1210,c1ccc(Nc2ccc[nH]2)cc1,C1=CN/C(=N\c2ccccc2)C1,,2,,1210,[cH:6]1[cH:3][nH:1][c:2]([NH:4][c:7]2[cH:8][cH:10][cH:12][cH:11][cH:9]2)[cH:5]1>>[CH2:5]([CH:6]=[CH:3][NH:1]1)/[C:2]1=[N:4]/[c:7]1[cH:8][cH:10][cH:12][cH:11][cH:9]1
tp_1244,Nc1cnno1,N=C1CN=NO1,,1,,1244,[NH2:5][c:3]1[cH:6][n:4][n:2][o:1]1>>[NH:5]=[C:3]1[O:1][N:2]=[N:4][CH2:6]1
tp_1245,Nc1cnon1,N=c1cno[nH]1,,1,,1245,[NH2:6][c:4]1[n:2][o:1][n:3][cH:5]1>>[NH:6]=[C:4]1[NH:2][O:1][N:3]=[CH:5]1
tp_1246,Nc1ncon1,N=c1nco[nH]1,,1,,1246,[NH2:6][c:4]1[n:2][o:1][cH:3][n:5]1>>[NH:6]=[C:4]1[N:5]=[CH:3][O:1][NH:2]1
tp_1251,CCC(=O)N/C(=N/C)NC,CCC(=O)N=C(NC)NC,,2,,1251,[CH3:6][CH2:4][C:2]([NH:3]/[C:5](/[NH:8][CH3:10])=[N:7]/[CH3:9])=[O:1]>>[CH3:6][CH2:4][C:2]([N:3]=[C:5]([NH:8][CH3:10])[NH:7][CH3:9])=[O:1]
tp_1252,CCC(=O)NC1=NCCN1,CCC(=O)N=C1NCCN1,,2,,1252,[CH3:6][CH2:4][C:2]([NH:3][C:5]1=[N:7][CH2:9][CH2:10][NH:8]1)=[O:1]>>[CH3:6][CH2:4][C:2]([N:3]=[C:5]1[NH:7][CH2:9][CH2:10][NH:8]1)=[O:1]
tp_1253,CC(=O)NC1=NCCCN1C,CC(=O)/N=C1\NCCCN1C,,2,,1253,[CH3:4][C:2]([NH:3][C:5]1=[N:6][CH2:8][CH2:11][CH2:9][N:7]1[CH3:10])=[O:1]>>[CH3:4][C:2](/[N:3]=[C:5]1/[N:7]([CH3:10])[CH2:9][CH2:11][CH2:8][NH:6]1)=[O:1]
tp_1255,CCOC(=O)NC1=NCCN1,CCOC(=O)N=C1NCCN1,,2,,1255,[CH3:7][CH2:5][O:3][C:2]([NH:4][C:6]1=[N:8][CH2:10][CH2:11][NH:9]1)=[O:1]>>[CH3:7][CH2:5][O:3][C:2]([N:4]=[C:6]1[NH:8][CH2:10][CH2:11][NH:9]1)=[O:1]
tp_1257,CC(=O)NC1=NCCS1,CC(=O)/N=C1/NCCS1,,2,,1257,[CH3:9][C:7]([NH:5][C:2]1=[N:4][CH2:6][CH2:3][S:1]1)=[O:8]>>[CH3:9][C:7](/[N:5]=[C:2]1\[S:1][CH2:3][CH2:6][NH:4]1)=[O:8]
tp_1258,CCOC(=O)NC1=NCCS1,CCOC(=O)/N=C1/NCCS1,,2,,1258,[CH3:11][CH2:10][O:9][C:7]([NH:5][C:2]1=[N:4][CH2:6][CH2:3][S:1]1)=[O:8]>>[CH3:11][CH2:10][O:9][C:7](/[N:5]=[C:2]1\[S:1][CH2:3][CH2:6][NH:4]1)=[O:8]
tp_1259,CC(=O)CC1=NCCS1,CC(=O)/C=C1/NCCS1,,1,,1259,[CH3:9][C:7]([CH2:5][C:2]1=[N:4][CH2:6][CH2:3][S:1]1)=[O:8]>>[CH3:9][C:7](/[CH:5]=[C:2]1\[S:1][CH2:3][CH2:6][NH:4]1)=[O:8]
tp_1281,Cc1nc(NC(=O)C(Cl)(Cl)Cl)n(C)c1C,Cc1[nH]/c(=N/C(=O)C(Cl)(Cl)Cl)n(C)c1C,>> 0,2,,1281,[CH3:15][c:12]1[c:11]([CH3:14])[n:9][c:8]([NH:7][C:5]([C:2]([Cl:4])([Cl:3])[Cl:1])=[O:6])[n:10]1[CH3:13]>>[CH3:14][C:11]([NH:9]1)=[C:12]([CH3:15])[N:10]([CH3:13])/[C:8]1=[N:7]\[C:5]([C:2]([Cl:4])([Cl:3])[Cl:1])=[O:6]
tp_1298,Oc1cnc2ccccn12,O=C1CN=C2C=CC=CN12,,1,,1298,[OH:1][c:2]1[cH:4][n:7][c:5]2[n:3]1[cH:6][cH:9][cH:10][cH:8]2>>[O:1]=[C:2]1[N:3]([CH:6]=[CH:9][CH:10]=[CH:8]2)[C:5]2=[N:7][CH2:4]1
tp_1315,CC1(C)OC(=N)NC1=O,CC1(C)OC(N)=NC1=O,,2,,1315,[CH3:8][C:4]([CH3:7])([C:2]([NH:3]1)=[O:1])[O:6][C:5]1=[NH:9]>>[CH3:8][C:4]1([CH3:7])[O:6][C:5]([NH2:9])=[N:3][C:2]1=[O:1]
tp_1319,O=C1CO/C(=N/c2ccccc2)N1,O=C1COC(Nc2ccccc2)=N1,,2,,1319,[O:1]=[C:2]([CH2:4][O:6]1)[NH:3]/[C:5]1=[N:7]\[c:8]1[cH:9][cH:11][cH:13][cH:12][cH:10]1>>[O:1]=[C:2]1[N:3]=[C:5]([NH:7][c:8]2[cH:9][cH:11][cH:13][cH:12][cH:10]2)[O:6][CH2:4]1
tp_1320,O=C1N/C(=N\c2ccccc2)SC1c1ccccc1,O=C1N=C(Nc2ccccc2)SC1c1ccccc1,,2,,1320,[O:11]=[C:7]([CH:3]([c:6]1[cH:9][cH:14][cH:18][cH:15][cH:10]1)[S:1]1)[NH:5]/[C:2]1=[N:4]\[c:8]1[cH:12][cH:16][cH:19][cH:17][cH:13]1>>[O:11]=[C:7]1[N:5]=[C:2]([NH:4][c:8]2[cH:12][cH:16][cH:19][cH:17][cH:13]2)[S:1][CH:3]1[c:6]1[cH:9][cH:14][cH:18][cH:15][cH:10]1
tp_1331,O=c1ccnc[nH]1,O=c1cc[nH]cn1,,1,70,1331,[O:1]=[C:2]1[NH:3][CH:5]=[N:7][CH:6]=[CH:4]1>>[O:1]=[C:2]1[N:3]=[CH:5][NH:7][CH:6]=[CH:4]1
tp_1335,O=c1[nH]cnc2ccccc12,O=c1nc[nH]c2ccccc12,,1,90,1335,[O:1]=[C:2]1[NH:3][CH:5]=[N:8][c:6]2[c:4]1[cH:7][cH:10][cH:11][cH:9]2>>[O:1]=[C:2]1[N:3]=[CH:5][NH:8][c:6]2[c:4]1[cH:7][cH:10][cH:11][cH:9]2
tp_1361,CC(=O)Nc1nc(O)c2ncn(COCCO)c2n1,CC(=O)Nc1nc2c(ncn2COCCO)c(=O)[nH]1,,2,0,1361,[CH3:4][C:2]([NH:3][c:5]1[n:6][c:8]([OH:10])[c:11]2[n:13][cH:14][n:12]([CH2:15][O:16][CH2:17][CH2:18][OH:19])[c:9]2[n:7]1)=[O:1]>>[CH3:4][C:2]([NH:3][C:5]([NH:6][C:8]1=[O:10])=[N:7][c:9]2[c:11]1[n:13][cH:14][n:12]2[CH2:15][O:16][CH2:17][CH2:18][OH:19])=[O:1]
tp_1362,CC(=O)Nc1nc(O)c2ncn(COCCOC(C)=O)c2n1,CC(=O)Nc1nc2c(ncn2COCCOC(C)=O)c(=O)[nH]1,,2,0,1362,[CH3:22][C:20]([NH:18][c:15]1[n:17][c:16]([OH:19])[c:13]2[n:14][cH:11][n:9]([CH2:8][O:7][CH2:6][CH2:5][O:3][C:2]([CH3:4])=[O:1])[c:10]2[n:12]1)=[O:21]>>[CH3:22][C:20]([NH:18][C:15]([NH:17][C:16]1=[O:19])=[N:12][c:10]2[c:13]1[n:14][cH:11][n:9]2[CH2:8][O:7][CH2:6][CH2:5][O:3][C:2]([CH3:4])=[O:1])=[O:21]
tp_1363,Nc1nc(O)c2ncn(C3OC(CO)C(O)C3O)c2n1,Nc1nc2c(ncn2C2OC(CO)C(O)C2O)c(=O)[nH]1,,2,16,1363,[NH2:19][c:16]1[n:18][c:17]([OH:20])[c:14]2[n:15][cH:9][n:4]([CH:2]([CH:5]3[OH:10])[O:1][CH:3]([CH2:7][OH:12])[CH:6]3[OH:11])[c:8]2[n:13]1>>[NH2:19][C:16]([NH:18][C:17]1=[O:20])=[N:13][c:8]2[c:14]1[n:15][cH:9][n:4]2[CH:2]([CH:5]1[OH:10])[O:1][CH:3]([CH2:7][OH:12])[CH:6]1[OH:11]
tp_1372,CC1=CN2CCN=C2NC1=O,Cc1cn2c(nc1=O)NCC2,,2,,1372,[CH3:7][C:4]([C:2]([NH:3]1)=[O:1])=[CH:6][N:9]2[C:5]1=[N:8][CH2:10][CH2:11]2>>[CH3:7][C:4]1=[CH:6][N:9]([CH2:11][CH2:10][NH:8]2)[C:5]2=[N:3][C:2]1=[O:1]
tp_1382,Nc1nc[nH]n1,N=c1nc[nH][nH]1,,1,,1382,[NH2:6][c:3]1[n:1][nH:2][cH:4][n:5]1>>[NH:6]=[C:3]1[N:5]=[CH:4][NH:2][NH:1]1
tp_1386,O=c1ccnc2[nH]cnn12,O=c1cc[nH]c2ncnn12,,2,,1386,[O:1]=[C:2]1[N:3]2[N:5]=[CH:8][NH:10][C:6]2=[N:9][CH:7]=[CH:4]1>>[O:1]=[C:2]1[n:3]2[n:5][cH:8][n:10][c:6]2[NH:9][CH:7]=[CH:4]1
tp_1387,O=c1ccnc2[nH]ncn12,O=c1cc[nH]c2nncn12,,2,,1387,[O:1]=[C:2]1[N:3]([CH:6]=[N:10][NH:9]2)[C:5]2=[N:8][CH:7]=[CH:4]1>>[O:1]=[C:2]([CH:4]=[CH:7][NH:8]1)[n:3]2[c:5]1[n:9][n:10][cH:6]2
tp_1388,O=c1ccn2nc[nH]c2n1,O=c1ccn2ncnc2[nH]1,,2,,1388,[O:1]=[C:2]([CH:4]=[CH:6]1)[N:3]=[C:5]2[N:7]1[N:9]=[CH:10][NH:8]2>>[O:1]=[C:2]1[NH:3][c:5]2[n:8][cH:10][n:9][n:7]2[CH:6]=[CH:4]1
tp_1389,O=c1ccn2cn[nH]c2n1,O=c1ccn2cnnc2[nH]1,,2,,1389,[O:1]=[C:2]1[N:3]=[C:5]([NH:8][N:10]=[CH:9]2)[N:7]2[CH:6]=[CH:4]1>>[O:1]=[C:2]1[NH:3][c:5]2[n:8][n:10][cH:9][n:7]2[CH:6]=[CH:4]1
tp_1416,Cn1c(N)ccnc1=O,Cn1c(=N)cc[nH]c1=O,,1,100,1416,[CH3:7][N:4]([C:6]([NH2:9])=[CH:8][CH:5]=[N:3]1)[C:2]1=[O:1]>>[CH3:7][N:4]([C:6]([CH:8]=[CH:5][NH:3]1)=[NH:9])[C:2]1=[O:1]
tp_1417,O=c1nccc2n1CCN2,O=C1NC=CC2=NCCN12,,1,100,1417,[O:1]=[C:2]1[N:3]=[CH:5][CH:8]=[C:6]2[N:4]1[CH2:7][CH2:10][NH:9]2>>[O:1]=[C:2]([NH:3][CH:5]=[CH:8]1)[N:4]2[C:6]1=[N:9][CH2:10][CH2:7]2
tp_1445,c1ccc(/N=C2\N=C(Nc3ccccc3)c3ccccc32)cc1,c1ccc(/N=C2\N/C(=N\c3ccccc3)c3ccccc32)cc1,,1,,1445,[cH:23]([cH:21][cH:16]1)[cH:20][cH:15][c:10]1[NH:6][C:3]([c:7]1[c:5]2[cH:9][cH:14][cH:17][cH:11]1)=[N:1]/[C:2]2=[N:4]\[c:8]1[cH:12][cH:18][cH:22][cH:19][cH:13]1>>[cH:23]([cH:21][cH:16]1)[cH:20][cH:15][c:10]1/[N:6]=[C:3](/[c:7]1[c:5]2[cH:9][cH:14][cH:17][cH:11]1)\[NH:1]/[C:2]2=[N:4]\[c:8]1[cH:12][cH:18][cH:22][cH:19][cH:13]1
tp_1446,N=C1N=C(N)c2ccccc21,N=C1NC(=N)c2ccccc21,,1,,1446,[NH2:6][C:3]([c:7]1[c:5]2[cH:8][cH:10][cH:11][cH:9]1)=[N:1][C:2]2=[NH:4]>>[NH:6]=[C:3]([c:7]1[c:5]2[cH:8][cH:10][cH:11][cH:9]1)[NH:1][C:2]2=[NH:4]
tp_1447,N=C1CCC(N)=N1,N=C1CCC(=N)N1,,1,,1447,[NH2:6][C:3]([CH2:7][CH2:5]1)=[N:1][C:2]1=[NH:4]>>[NH:6]=[C:3]([CH2:7][CH2:5]1)[NH:1][C:2]1=[NH:4]
tp_1460,CCOC(=O)c1cc(-c2ccccc2)n[nH]1,CCOC(=O)c1cc(-c2ccccc2)[nH]n1,,2,25,1460,[CH3:8][CH2:5][O:3][C:2]([c:4]1[cH:7][c:10](-[c:11]2[cH:12][cH:14][cH:16][cH:15][cH:13]2)[n:9][nH:6]1)=[O:1]>>[CH3:8][CH2:5][O:3][C:2]([c:4]1[n:6][nH:9][c:10](-[c:11]2[cH:12][cH:14][cH:16][cH:15][cH:13]2)[cH:7]1)=[O:1]
tp_1461,Cc1n[nH]c(C)n1,Cc1nnc(C)[nH]1,,1,84,1461,[CH3:7][c:4]1[n:5][c:3]([CH3:6])[n:1][nH:2]1>>[CH3:6][c:3]1[n:1][n:2][c:4]([CH3:7])[nH:5]1
tp_1466,Nc1[nH]c2ccccc2c1F,NC1=Nc2ccccc2C1F,,1,,1466,[NH2:6][c:3]([nH:5][c:7]1[c:4]2[cH:8][cH:10][cH:11][cH:9]1)[c:2]2[F:1]>>[NH2:6][C:3]([CH:2]1[F:1])=[N:5][c:7]2[c:4]1[cH:8][cH:10][cH:11][cH:9]2
tp_1467,CC1=NC(C)(C)NC(C)=N1,CC1=NC(C)(C)N=C(C)N1,,1,,1467,[CH3:10][C:8]1([CH3:9])[N:4]=[C:2]([CH3:5])[N:1]=[C:3]([CH3:7])[NH:6]1>>[CH3:10][C:8]1([CH3:9])[N:4]=[C:2]([CH3:5])[NH:1][C:3]([CH3:7])=[N:6]1
tp_1470,O=C1NC(c2ccccc2)=NC1c1ccccc1,Oc1[nH]c(-c2ccccc2)nc1-c1ccccc1,,2,,1470,[O:1]=[C:2]1[NH:3][C:5]([c:8]2[cH:11][cH:15][cH:18][cH:16][cH:12]2)=[N:6][CH:4]1[c:7]1[cH:9][cH:13][cH:17][cH:14][cH:10]1>>[OH:1][c:2]1[c:4](-[c:7]2[cH:9][cH:13][cH:17][cH:14][cH:10]2)[n:6][c:5](-[c:8]2[cH:11][cH:15][cH:18][cH:16][cH:12]2)[nH:3]1
tp_1497,O=c1cnnc2[nH]ccn12,O=c1cn[nH]c2nccn12,,2,,1497,[O:1]=[C:2]1[N:3]([CH:6]=[CH:10][NH:9]2)[C:5]2=[N:8][N:7]=[CH:4]1>>[O:1]=[C:2]([CH:4]=[N:7][NH:8]1)[n:3]2[c:5]1[n:9][cH:10][cH:6]2
